pairID,gold_label
2414384480.jpg#0r1c,contradiction
4524006530.jpg#1r1n,neutral
4524006530.jpg#1r1c,contradiction
4524006530.jpg#1r1e,entailment
6933265421.jpg#1r1n,neutral
6933265421.jpg#1r1c,contradiction
6933265421.jpg#1r1e,entailment
4464415997.jpg#1r1e,entailment
4464415997.jpg#1r1n,neutral
4464415997.jpg#1r1c,contradiction
3622216490.jpg#2r1e,entailment
3622216490.jpg#2r1n,entailment
3622216490.jpg#2r1c,contradiction
45310675.jpg#1r1c,contradiction
45310675.jpg#1r1n,neutral
45310675.jpg#1r1e,entailment
3142687558.jpg#0r1n,neutral
3142687558.jpg#0r1e,entailment
3142687558.jpg#0r1c,contradiction
42649475.jpg#3r1n,neutral
42649475.jpg#3r1e,entailment
42649475.jpg#3r1c,contradiction
4648587390.jpg#0r1e,neutral
4648587390.jpg#0r1n,neutral
4648587390.jpg#0r1c,contradiction
3249891874.jpg#2r1c,contradiction
3249891874.jpg#2r1n,neutral
3249891874.jpg#2r1e,entailment
2450403073.jpg#4r1c,contradiction
2450403073.jpg#4r1n,neutral
2450403073.jpg#4r1e,entailment
5445530361.jpg#0r1c,contradiction
5445530361.jpg#0r1n,neutral
5445530361.jpg#0r1e,entailment
4538926478.jpg#2r1e,entailment
4538926478.jpg#2r1n,neutral
4538926478.jpg#2r1c,contradiction
4858043205.jpg#4r1e,entailment
4858043205.jpg#4r1n,neutral
4858043205.jpg#4r1c,contradiction
264009676.jpg#4r1e,entailment
264009676.jpg#4r1c,contradiction
264009676.jpg#4r1n,neutral
81125088.jpg#4r1e,entailment
81125088.jpg#4r1c,contradiction
81125088.jpg#4r1n,neutral
268223986.jpg#1r1n,neutral
268223986.jpg#1r1e,entailment
268223986.jpg#1r1c,contradiction
3055716848.jpg#0r1e,entailment
3055716848.jpg#0r1c,contradiction
3055716848.jpg#0r1n,neutral
2426795961.jpg#0r1e,contradiction
2426795961.jpg#0r1n,contradiction
2426795961.jpg#0r1c,contradiction
5954497151.jpg#0r1c,contradiction
5954497151.jpg#0r1e,entailment
5954497151.jpg#0r1n,entailment
512520703.jpg#1r1c,contradiction
512520703.jpg#1r1e,entailment
512520703.jpg#1r1n,neutral
4816991572.jpg#3r1c,contradiction
4816991572.jpg#3r1n,entailment
4816991572.jpg#3r1e,entailment
2545915119.jpg#4r1e,entailment
2545915119.jpg#4r1c,contradiction
2545915119.jpg#4r1n,neutral
80282277.jpg#0r1c,contradiction
80282277.jpg#0r1e,entailment
80282277.jpg#0r1n,neutral
2914800692.jpg#4r1e,entailment
2914800692.jpg#4r1n,entailment
2914800692.jpg#4r1c,contradiction
2959699416.jpg#2r1n,neutral
2959699416.jpg#2r1e,entailment
2959699416.jpg#2r1c,contradiction
70758995.jpg#4r1c,contradiction
70758995.jpg#4r1e,entailment
1409723496.jpg#3r1e,entailment
1409723496.jpg#3r1c,contradiction
1409723496.jpg#3r1n,entailment
4872410849.jpg#1r1c,contradiction
4872410849.jpg#1r1n,neutral
2332390060.jpg#3r1n,neutral
2332390060.jpg#3r1e,entailment
2332390060.jpg#3r1c,contradiction
6915308239.jpg#1r1n,neutral
6915308239.jpg#1r1e,entailment
6915308239.jpg#1r1c,contradiction
3040033126.jpg#2r1c,contradiction
3040033126.jpg#2r1e,entailment
3040033126.jpg#2r1n,neutral
2918474117.jpg#2r1c,contradiction
2918474117.jpg#2r1n,neutral
2918474117.jpg#2r1e,entailment
3091754891.jpg#0r1e,entailment
3091754891.jpg#0r1c,contradiction
3091754891.jpg#0r1n,neutral
6681703035.jpg#3r1c,contradiction
6681703035.jpg#3r1e,entailment
6681703035.jpg#3r1n,entailment
7796487260.jpg#4r1c,contradiction
7796487260.jpg#4r1n,contradiction
7796487260.jpg#4r1e,entailment
4922677937.jpg#3r1e,entailment
4922677937.jpg#3r1c,contradiction
4922677937.jpg#3r1n,neutral
128395402.jpg#2r1c,contradiction
128395402.jpg#2r1e,entailment
128395402.jpg#2r1n,neutral
2423118738.jpg#1r1c,contradiction
2423118738.jpg#1r1e,entailment
2423118738.jpg#1r1n,neutral
3411579899.jpg#1r1c,contradiction
3411579899.jpg#1r1n,entailment
3411579899.jpg#1r1e,entailment
2191566772.jpg#0r1c,neutral
2191566772.jpg#0r1n,neutral
2191566772.jpg#0r1e,entailment
6164855846.jpg#4r1n,neutral
6164855846.jpg#4r1c,contradiction
6164855846.jpg#4r1e,entailment
3712720433.jpg#3r1e,entailment
3712720433.jpg#3r1n,neutral
3712720433.jpg#3r1c,contradiction
7072092297.jpg#0r1n,neutral
7072092297.jpg#0r1e,entailment
7072092297.jpg#0r1c,contradiction
2925162156.jpg#1r1c,contradiction
2925162156.jpg#1r1e,entailment
2925162156.jpg#1r1n,contradiction
2905200744.jpg#3r1e,entailment
2905200744.jpg#3r1c,contradiction
2905200744.jpg#3r1n,neutral
215806759.jpg#4r1e,entailment
215806759.jpg#4r1c,contradiction
215806759.jpg#4r1n,neutral
4565080084.jpg#1r1c,contradiction
4565080084.jpg#1r1n,neutral
4565080084.jpg#1r1e,entailment
2808286426.jpg#1r1e,entailment
2808286426.jpg#1r1n,contradiction
2808286426.jpg#1r1c,contradiction
4201813513.jpg#0r1n,neutral
4201813513.jpg#0r1c,contradiction
4201813513.jpg#0r1e,entailment
4152320485.jpg#2r1e,entailment
4152320485.jpg#2r1n,neutral
4152320485.jpg#2r1c,contradiction
8173029395.jpg#1r1e,entailment
8173029395.jpg#1r1n,neutral
8173029395.jpg#1r1c,contradiction
7286147430.jpg#2r1n,neutral
7286147430.jpg#2r1c,contradiction
7286147430.jpg#2r1e,entailment
3632197966.jpg#3r1e,neutral
3632197966.jpg#3r1n,entailment
3632197966.jpg#3r1c,contradiction
7709367894.jpg#2r1c,contradiction
7709367894.jpg#2r1e,entailment
7709367894.jpg#2r1n,neutral
310260324.jpg#3r1c,contradiction
310260324.jpg#3r1n,contradiction
310260324.jpg#3r1e,entailment
4710342117.jpg#2r1n,neutral
4710342117.jpg#2r1e,entailment
4710342117.jpg#2r1c,contradiction
2792152754.jpg#1r1n,neutral
2792152754.jpg#1r1c,contradiction
2792152754.jpg#1r1e,entailment
7806900430.jpg#0r1c,contradiction
7806900430.jpg#0r1e,entailment
7806900430.jpg#0r1n,neutral
2862481071.jpg#4r1n,entailment
2862481071.jpg#4r1c,contradiction
2862481071.jpg#4r1e,entailment
4433821033.jpg#2r1n,neutral
4433821033.jpg#2r1c,contradiction
4433821033.jpg#2r1e,entailment
6571757523.jpg#3r1n,neutral
6571757523.jpg#3r1e,entailment
6571757523.jpg#3r1c,contradiction
2057262566.jpg#2r1e,entailment
2057262566.jpg#2r1n,neutral
2057262566.jpg#2r1c,contradiction
349880348.jpg#0r1n,neutral
349880348.jpg#0r1e,entailment
349880348.jpg#0r1c,contradiction
2564285087.jpg#4r1c,contradiction
2564285087.jpg#4r1e,entailment
4355004220.jpg#4r1c,contradiction
4355004220.jpg#4r1n,neutral
4355004220.jpg#4r1e,entailment
2872778569.jpg#3r1n,contradiction
2872778569.jpg#3r1e,entailment
2872778569.jpg#3r1c,contradiction
4351577560.jpg#0r1e,entailment
4351577560.jpg#0r1c,contradiction
4351577560.jpg#0r1n,neutral
3599780784.jpg#1r1n,neutral
3599780784.jpg#1r1c,contradiction
3599780784.jpg#1r1e,entailment
7770185546.jpg#2r1e,entailment
7770185546.jpg#2r1n,neutral
7770185546.jpg#2r1c,contradiction
7118830527.jpg#0r1n,neutral
7118830527.jpg#0r1e,entailment
213980367.jpg#2r1e,neutral
213980367.jpg#2r1n,neutral
213980367.jpg#2r1c,contradiction
4656148446.jpg#0r1n,neutral
4656148446.jpg#0r1e,entailment
4656148446.jpg#0r1c,contradiction
4915375429.jpg#4r1c,contradiction
4915375429.jpg#4r1e,neutral
4915375429.jpg#4r1n,neutral
3012301934.jpg#3r1e,entailment
3012301934.jpg#3r1n,neutral
3012301934.jpg#3r1c,contradiction
3205008852.jpg#1r1n,neutral
3205008852.jpg#1r1e,entailment
3205008852.jpg#1r1c,contradiction
4587901777.jpg#4r1n,neutral
4587901777.jpg#4r1e,entailment
4587901777.jpg#4r1c,contradiction
3013203854.jpg#1r1e,entailment
3013203854.jpg#1r1c,contradiction
3013203854.jpg#1r1n,entailment
3401039304.jpg#0r1n,neutral
3401039304.jpg#0r1e,entailment
3401039304.jpg#0r1c,contradiction
15965185.jpg#1r1c,contradiction
15965185.jpg#1r1n,neutral
15965185.jpg#1r1e,entailment
4950889937.jpg#1r1c,contradiction
4950889937.jpg#1r1n,neutral
4950889937.jpg#1r1e,entailment
4095018474.jpg#1r1e,neutral
4095018474.jpg#1r1c,contradiction
4095018474.jpg#1r1n,neutral
502783522.jpg#2r1c,contradiction
502783522.jpg#2r1e,entailment
502783522.jpg#2r1n,neutral
502783522.jpg#1r1n,neutral
502783522.jpg#1r1c,contradiction
502783522.jpg#1r1e,entailment
3087230582.jpg#1r1n,neutral
3087230582.jpg#1r1e,entailment
3087230582.jpg#1r1c,contradiction
4747522055.jpg#0r1n,neutral
4747522055.jpg#0r1c,contradiction
4747522055.jpg#0r1e,entailment
4808471657.jpg#1r1n,neutral
4808471657.jpg#1r1c,contradiction
4808471657.jpg#1r1e,entailment
4808471657.jpg#2r1n,contradiction
4808471657.jpg#2r1e,entailment
4808471657.jpg#2r1c,contradiction
3366377833.jpg#4r1c,contradiction
3366377833.jpg#4r1n,neutral
3366377833.jpg#4r1e,entailment
2555521861.jpg#4r1c,contradiction
2555521861.jpg#4r1n,neutral
2555521861.jpg#4r1e,entailment
3520617304.jpg#1r1n,neutral
3520617304.jpg#1r1c,contradiction
3520617304.jpg#1r1e,entailment
8067655952.jpg#0r1c,contradiction
8067655952.jpg#0r1n,neutral
8067655952.jpg#0r1e,entailment
3380925719.jpg#2r1e,entailment
3380925719.jpg#2r1n,neutral
3380925719.jpg#2r1c,contradiction
5988551357.jpg#3r1e,entailment
5988551357.jpg#3r1n,neutral
5988551357.jpg#3r1c,contradiction
3675878796.jpg#0r1e,entailment
3675878796.jpg#0r1c,contradiction
3675878796.jpg#0r1n,neutral
3675878796.jpg#2r1e,entailment
3675878796.jpg#2r1c,contradiction
3675878796.jpg#2r1n,neutral
4623003058.jpg#0r1c,contradiction
4623003058.jpg#0r1e,entailment
4623003058.jpg#0r1n,neutral
255091930.jpg#4r1n,neutral
255091930.jpg#4r1c,contradiction
255091930.jpg#4r1e,entailment
2686849571.jpg#0r1c,contradiction
2686849571.jpg#0r1n,entailment
2686849571.jpg#1r1e,entailment
2686849571.jpg#1r1n,neutral
2686849571.jpg#1r1c,contradiction
244367131.jpg#4r1n,neutral
244367131.jpg#4r1c,contradiction
244367131.jpg#4r1e,entailment
92413203.jpg#0r1n,neutral
92413203.jpg#0r1e,entailment
92413203.jpg#0r1c,contradiction
3638688673.jpg#1r1n,neutral
3638688673.jpg#1r1e,entailment
3638688673.jpg#1r1c,contradiction
254153310.jpg#1r1n,neutral
254153310.jpg#1r1e,entailment
254153310.jpg#1r1c,contradiction
3557324238.jpg#3r1n,neutral
3557324238.jpg#3r1e,entailment
3557324238.jpg#3r1c,contradiction
4817644923.jpg#4r1e,entailment
4817644923.jpg#4r1c,contradiction
4817644923.jpg#4r1n,neutral
4937639267.jpg#0r1e,entailment
4937639267.jpg#0r1n,neutral
4937639267.jpg#0r1c,contradiction
2311881432.jpg#4r1e,entailment
2311881432.jpg#4r1n,neutral
2311881432.jpg#4r1c,contradiction
4691275752.jpg#0r1n,entailment
4691275752.jpg#0r1e,entailment
4691275752.jpg#0r1c,contradiction
4715846690.jpg#1r1e,entailment
4715846690.jpg#1r1n,neutral
4715846690.jpg#1r1c,contradiction
249147570.jpg#4r1c,contradiction
249147570.jpg#4r1e,entailment
249147570.jpg#4r1n,neutral
2365507630.jpg#4r1c,contradiction
2365507630.jpg#4r1e,entailment
2365507630.jpg#4r1n,neutral
2222732183.jpg#2r1n,neutral
2222732183.jpg#2r1e,entailment
2222732183.jpg#2r1c,contradiction
494823012.jpg#2r1n,neutral
494823012.jpg#2r1c,neutral
494823012.jpg#2r1e,entailment
4604563597.jpg#0r1n,neutral
4604563597.jpg#0r1e,entailment
4604563597.jpg#0r1c,contradiction
4734162520.jpg#0r1e,entailment
4734162520.jpg#0r1c,contradiction
4734162520.jpg#0r1n,neutral
4734162520.jpg#2r1e,entailment
4734162520.jpg#2r1c,contradiction
4734162520.jpg#2r1n,neutral
4734162520.jpg#3r1n,neutral
4734162520.jpg#3r1c,contradiction
4734162520.jpg#3r1e,entailment
3958589423.jpg#0r1n,neutral
3958589423.jpg#0r1e,entailment
3958589423.jpg#0r1c,contradiction
2604357479.jpg#0r1n,neutral
2604357479.jpg#0r1e,entailment
2604357479.jpg#0r1c,contradiction
3041645937.jpg#1r1e,entailment
3041645937.jpg#1r1n,neutral
3041645937.jpg#1r1c,contradiction
2142574136.jpg#0r1c,contradiction
2142574136.jpg#0r1e,entailment
973827791.jpg#0r1e,entailment
973827791.jpg#0r1n,neutral
973827791.jpg#0r1c,contradiction
5676066044.jpg#0r1n,neutral
5676066044.jpg#0r1c,contradiction
5676066044.jpg#0r1e,entailment
3361630301.jpg#4r1n,neutral
3361630301.jpg#4r1e,entailment
3361630301.jpg#4r1c,contradiction
512026551.jpg#0r1e,entailment
512026551.jpg#0r1c,contradiction
512026551.jpg#0r1n,entailment
3636796219.jpg#0r1c,contradiction
3636796219.jpg#0r1e,entailment
3636796219.jpg#0r1n,neutral
3655169355.jpg#2r1n,neutral
3655169355.jpg#2r1c,contradiction
3655169355.jpg#2r1e,entailment
3270010926.jpg#2r1e,entailment
3270010926.jpg#2r1n,neutral
3270010926.jpg#2r1c,neutral
4932067004.jpg#3r1c,contradiction
4932067004.jpg#3r1n,neutral
4932067004.jpg#3r1e,entailment
6617044713.jpg#4r1c,contradiction
6617044713.jpg#4r1e,entailment
6617044713.jpg#4r1n,entailment
3549673305.jpg#0r1c,contradiction
3549673305.jpg#0r1e,entailment
3549673305.jpg#0r1n,neutral
3944884778.jpg#4r1c,contradiction
3944884778.jpg#4r1n,neutral
3944884778.jpg#4r1e,entailment
402978771.jpg#0r1c,contradiction
402978771.jpg#0r1n,neutral
402978771.jpg#0r1e,entailment
4360012431.jpg#0r1n,neutral
4360012431.jpg#0r1c,contradiction
4360012431.jpg#0r1e,entailment
4758571023.jpg#2r1e,entailment
4758571023.jpg#2r1c,contradiction
8074724619.jpg#4r1c,contradiction
8074724619.jpg#4r1n,neutral
8074724619.jpg#4r1e,entailment
52581560.jpg#2r1n,neutral
52581560.jpg#2r1e,entailment
52581560.jpg#2r1c,contradiction
52581560.jpg#1r1n,neutral
52581560.jpg#1r1c,contradiction
52581560.jpg#1r1e,entailment
322103537.jpg#2r1c,contradiction
322103537.jpg#2r1e,entailment
322103537.jpg#2r1n,contradiction
4302245124.jpg#0r1e,neutral
4302245124.jpg#0r1c,contradiction
4302245124.jpg#0r1n,neutral
3842412009.jpg#0r1n,neutral
3842412009.jpg#0r1e,entailment
3842412009.jpg#0r1c,contradiction
2818735880.jpg#4r1e,entailment
2818735880.jpg#4r1n,neutral
2818735880.jpg#4r1c,contradiction
3475092236.jpg#1r1n,neutral
3475092236.jpg#1r1e,entailment
3475092236.jpg#1r1c,contradiction
2796525620.jpg#4r1c,contradiction
2796525620.jpg#4r1n,neutral
2796525620.jpg#4r1e,neutral
3429641260.jpg#3r1e,entailment
3429641260.jpg#3r1c,contradiction
3429641260.jpg#3r1n,neutral
4752074992.jpg#1r1n,neutral
4752074992.jpg#1r1e,entailment
4752074992.jpg#1r1c,contradiction
4979030668.jpg#0r1e,entailment
4979030668.jpg#0r1c,contradiction
4979030668.jpg#0r1n,neutral
3476709230.jpg#3r1e,entailment
3476709230.jpg#3r1c,contradiction
3476709230.jpg#3r1n,neutral
246231741.jpg#3r1n,neutral
246231741.jpg#3r1e,entailment
246231741.jpg#3r1c,neutral
7173663269.jpg#2r1n,neutral
7173663269.jpg#2r1e,entailment
7173663269.jpg#2r1c,contradiction
5955060048.jpg#0r1e,entailment
5955060048.jpg#0r1n,neutral
5955060048.jpg#0r1c,contradiction
5142968059.jpg#4r1n,neutral
5142968059.jpg#4r1c,contradiction
5142968059.jpg#4r1e,entailment
4249864955.jpg#4r1e,neutral
4249864955.jpg#4r1c,contradiction
4249864955.jpg#4r1n,neutral
7425128736.jpg#0r1c,contradiction
7425128736.jpg#0r1n,neutral
7425128736.jpg#0r1e,entailment
2749714328.jpg#0r1e,entailment
2749714328.jpg#0r1c,contradiction
2749714328.jpg#0r1n,neutral
23445819.jpg#2r1n,neutral
23445819.jpg#2r1e,entailment
23445819.jpg#2r1c,contradiction
3473742715.jpg#2r1n,neutral
3473742715.jpg#2r1c,entailment
3473742715.jpg#2r1e,entailment
1453366750.jpg#2r1e,entailment
1453366750.jpg#2r1c,contradiction
1453366750.jpg#2r1n,neutral
5790434381.jpg#1r1n,contradiction
5790434381.jpg#1r1c,contradiction
5790434381.jpg#1r1e,entailment
136644885.jpg#1r1e,entailment
136644885.jpg#1r1c,contradiction
136644885.jpg#1r1n,neutral
2072268965.jpg#4r1e,entailment
2072268965.jpg#4r1c,contradiction
2072268965.jpg#4r1n,neutral
3402502423.jpg#3r1n,neutral
3402502423.jpg#3r1e,entailment
3402502423.jpg#3r1c,contradiction
2877088081.jpg#4r1e,entailment
2877088081.jpg#4r1c,contradiction
2877088081.jpg#4r1n,neutral
2939371251.jpg#2r1e,entailment
2939371251.jpg#2r1n,neutral
2939371251.jpg#2r1c,contradiction
1901514112.jpg#2r1n,neutral
1901514112.jpg#2r1c,contradiction
1901514112.jpg#2r1e,entailment
1901514112.jpg#1r1e,entailment
1901514112.jpg#1r1n,neutral
1901514112.jpg#1r1c,contradiction
3578477508.jpg#1r1n,neutral
3578477508.jpg#1r1c,contradiction
3578477508.jpg#1r1e,entailment
3148286846.jpg#2r1c,contradiction
3148286846.jpg#2r1n,neutral
3148286846.jpg#2r1e,entailment
436015762.jpg#4r1c,contradiction
436015762.jpg#4r1e,entailment
436015762.jpg#4r1n,neutral
90168112.jpg#4r1e,entailment
90168112.jpg#4r1n,neutral
90168112.jpg#4r1c,neutral
6824701719.jpg#3r1n,neutral
6824701719.jpg#3r1c,neutral
6824701719.jpg#3r1e,entailment
2900242501.jpg#3r1n,neutral
2900242501.jpg#3r1c,contradiction
2900242501.jpg#3r1e,entailment
537758332.jpg#4r1n,neutral
537758332.jpg#4r1c,contradiction
537758332.jpg#4r1e,entailment
7090197245.jpg#2r1c,contradiction
7090197245.jpg#2r1e,entailment
7090197245.jpg#2r1n,neutral
4717658442.jpg#1r1n,neutral
4717658442.jpg#1r1e,entailment
4717658442.jpg#1r1c,contradiction
2582413611.jpg#4r1c,contradiction
2582413611.jpg#4r1n,neutral
2582413611.jpg#4r1e,entailment
2001867714.jpg#2r1n,neutral
2001867714.jpg#2r1e,entailment
2001867714.jpg#2r1c,contradiction
3692593096.jpg#1r1c,contradiction
3692593096.jpg#1r1e,entailment
3692593096.jpg#1r1n,neutral
3327487011.jpg#0r1e,neutral
3327487011.jpg#0r1n,neutral
3327487011.jpg#0r1c,contradiction
4393321765.jpg#0r1e,entailment
4393321765.jpg#0r1c,contradiction
4393321765.jpg#0r1n,neutral
2325025735.jpg#3r1n,neutral
2325025735.jpg#3r1c,contradiction
2325025735.jpg#3r1e,entailment
4940921321.jpg#2r1e,entailment
4940921321.jpg#2r1n,neutral
4940921321.jpg#2r1c,contradiction
4963375436.jpg#3r1n,neutral
4963375436.jpg#3r1e,entailment
4963375436.jpg#3r1c,contradiction
1100214449.jpg#1r1e,entailment
1100214449.jpg#1r1n,neutral
1100214449.jpg#1r1c,contradiction
2744705574.jpg#2r1n,neutral
2744705574.jpg#2r1c,contradiction
2744705574.jpg#2r1e,entailment
3366424545.jpg#2r1e,entailment
3366424545.jpg#2r1c,contradiction
3366424545.jpg#2r1n,entailment
5973146939.jpg#0r1n,neutral
5973146939.jpg#0r1c,contradiction
5973146939.jpg#0r1e,entailment
3732914946.jpg#1r1e,neutral
3732914946.jpg#1r1n,neutral
3732914946.jpg#1r1c,contradiction
2118681098.jpg#0r1c,contradiction
2118681098.jpg#0r1e,entailment
2118681098.jpg#0r1n,neutral
3583704941.jpg#2r1c,contradiction
3583704941.jpg#2r1n,neutral
3583704941.jpg#2r1e,entailment
4988865098.jpg#1r1e,entailment
4988865098.jpg#1r1c,contradiction
4988865098.jpg#1r1n,neutral
4593649681.jpg#4r1e,entailment
4593649681.jpg#4r1c,contradiction
4593649681.jpg#4r1n,neutral
3105691757.jpg#1r1c,contradiction
3105691757.jpg#1r1e,entailment
3105691757.jpg#1r1n,neutral
5960769829.jpg#3r1n,entailment
5960769829.jpg#3r1c,contradiction
5960769829.jpg#3r1e,entailment
242397237.jpg#4r1c,contradiction
242397237.jpg#4r1e,entailment
242397237.jpg#4r1n,entailment
5340461911.jpg#3r1n,neutral
5340461911.jpg#3r1e,entailment
5340461911.jpg#3r1c,contradiction
3649387275.jpg#1r1e,entailment
3649387275.jpg#1r1n,neutral
3649387275.jpg#1r1c,contradiction
2087317114.jpg#2r1n,neutral
2087317114.jpg#2r1c,contradiction
2087317114.jpg#2r1e,entailment
2736656254.jpg#0r1e,entailment
2736656254.jpg#0r1c,contradiction
2736656254.jpg#0r1n,neutral
2203586218.jpg#2r1e,entailment
2203586218.jpg#2r1c,contradiction
2203586218.jpg#2r1n,entailment
3538719941.jpg#1r1n,neutral
3538719941.jpg#1r1c,contradiction
3538719941.jpg#1r1e,entailment
4441087286.jpg#0r1n,neutral
4441087286.jpg#0r1e,entailment
4441087286.jpg#0r1c,contradiction
5419013581.jpg#1r1e,entailment
5419013581.jpg#1r1c,contradiction
5419013581.jpg#1r1n,neutral
4156102515.jpg#3r1c,contradiction
4156102515.jpg#3r1n,neutral
4156102515.jpg#3r1e,entailment
480048562.jpg#0r1e,entailment
480048562.jpg#0r1n,neutral
480048562.jpg#0r1c,neutral
219301555.jpg#1r1n,neutral
219301555.jpg#1r1e,entailment
219301555.jpg#1r1c,contradiction
500665418.jpg#1r1n,neutral
500665418.jpg#1r1c,contradiction
500665418.jpg#1r1e,entailment
482642539.jpg#2r1e,entailment
482642539.jpg#2r1n,entailment
482642539.jpg#2r1c,contradiction
4834121945.jpg#3r1n,neutral
4834121945.jpg#3r1c,contradiction
4834121945.jpg#3r1e,entailment
3328400291.jpg#4r1n,neutral
3328400291.jpg#4r1e,entailment
3328400291.jpg#4r1c,contradiction
2303609756.jpg#0r1n,neutral
2303609756.jpg#0r1c,contradiction
2303609756.jpg#0r1e,entailment
298920219.jpg#3r1c,contradiction
298920219.jpg#3r1e,entailment
298920219.jpg#3r1n,neutral
8091740382.jpg#2r1c,contradiction
8091740382.jpg#2r1n,neutral
8091740382.jpg#2r1e,entailment
4907068336.jpg#0r1c,contradiction
4907068336.jpg#0r1n,neutral
4907068336.jpg#0r1e,entailment
6907789234.jpg#3r1e,entailment
6907789234.jpg#3r1c,contradiction
6907789234.jpg#3r1n,neutral
3257107194.jpg#1r1c,contradiction
3257107194.jpg#1r1n,neutral
3257107194.jpg#1r1e,entailment
3257107194.jpg#2r1n,neutral
3257107194.jpg#2r1c,contradiction
3257107194.jpg#2r1e,entailment
2469286433.jpg#4r1n,neutral
2469286433.jpg#4r1e,neutral
2469286433.jpg#4r1c,contradiction
4628337496.jpg#3r1c,contradiction
4628337496.jpg#3r1n,neutral
4628337496.jpg#3r1e,entailment
4986937036.jpg#1r1e,entailment
4986937036.jpg#1r1c,contradiction
4986937036.jpg#1r1n,neutral
428911994.jpg#1r1n,neutral
428911994.jpg#1r1c,contradiction
428911994.jpg#1r1e,entailment
428911994.jpg#3r1c,contradiction
428911994.jpg#3r1e,entailment
428911994.jpg#3r1n,neutral
3509682519.jpg#2r1e,entailment
3509682519.jpg#2r1c,contradiction
3509682519.jpg#2r1n,neutral
4540719607.jpg#2r1n,neutral
4540719607.jpg#2r1c,contradiction
4540719607.jpg#2r1e,entailment
4044612196.jpg#4r1c,contradiction
4044612196.jpg#4r1n,neutral
4044612196.jpg#4r1e,entailment
4044612196.jpg#2r1e,entailment
4044612196.jpg#2r1n,neutral
4044612196.jpg#2r1c,contradiction
238269802.jpg#3r1n,contradiction
238269802.jpg#3r1c,contradiction
3366377833.jpg#1r1n,neutral
3366377833.jpg#1r1e,entailment
3366377833.jpg#1r1c,contradiction
5621916498.jpg#3r1e,neutral
5621916498.jpg#3r1c,contradiction
5621916498.jpg#3r1n,neutral
4469010721.jpg#0r1e,entailment
4469010721.jpg#0r1c,contradiction
4295355954.jpg#3r1n,neutral
4295355954.jpg#3r1c,contradiction
4295355954.jpg#3r1e,entailment
5332472316.jpg#3r1n,neutral
5332472316.jpg#3r1e,entailment
5332472316.jpg#3r1c,contradiction
3196100539.jpg#2r1c,contradiction
3196100539.jpg#2r1n,contradiction
7945794766.jpg#4r1e,entailment
7945794766.jpg#4r1n,neutral
7945794766.jpg#4r1c,contradiction
628483212.jpg#4r1e,neutral
628483212.jpg#4r1c,contradiction
628483212.jpg#4r1n,neutral
169629403.jpg#1r1c,contradiction
169629403.jpg#1r1e,entailment
169629403.jpg#1r1n,neutral
7655480476.jpg#4r1c,contradiction
7655480476.jpg#4r1e,entailment
7655480476.jpg#4r1n,neutral
1429561783.jpg#3r1n,neutral
1429561783.jpg#3r1e,entailment
1429561783.jpg#3r1c,contradiction
445048612.jpg#3r1e,entailment
445048612.jpg#3r1n,neutral
445048612.jpg#3r1c,contradiction
297556640.jpg#0r1e,entailment
297556640.jpg#0r1c,neutral
297556640.jpg#0r1n,entailment
562242613.jpg#4r1c,contradiction
562242613.jpg#4r1e,entailment
562242613.jpg#4r1n,neutral
2772793352.jpg#0r1c,contradiction
2772793352.jpg#0r1n,neutral
2772793352.jpg#0r1e,entailment
3352871762.jpg#4r1c,contradiction
3352871762.jpg#4r1e,entailment
3352871762.jpg#4r1n,neutral
2966138584.jpg#0r1c,contradiction
2966138584.jpg#0r1e,entailment
2966138584.jpg#0r1n,neutral
845623658.jpg#3r1e,entailment
845623658.jpg#3r1c,contradiction
845623658.jpg#3r1n,neutral
2218907190.jpg#1r1c,contradiction
2218907190.jpg#1r1n,neutral
2218907190.jpg#1r1e,entailment
3939807694.jpg#4r1n,neutral
3939807694.jpg#4r1e,neutral
3939807694.jpg#4r1c,contradiction
2526989006.jpg#3r1e,entailment
2526989006.jpg#3r1n,neutral
36026845.jpg#2r1e,neutral
36026845.jpg#2r1c,contradiction
36026845.jpg#2r1n,neutral
3514194772.jpg#4r1n,neutral
3514194772.jpg#4r1e,entailment
3514194772.jpg#4r1c,contradiction
1998255400.jpg#2r1e,entailment
1998255400.jpg#2r1n,entailment
1998255400.jpg#2r1c,contradiction
4531460062.jpg#4r1e,entailment
4531460062.jpg#4r1n,neutral
4531460062.jpg#4r1c,contradiction
5595612913.jpg#0r1n,neutral
5595612913.jpg#0r1c,contradiction
5595612913.jpg#0r1e,entailment
4468535383.jpg#3r1n,neutral
4468535383.jpg#3r1c,contradiction
4468535383.jpg#3r1e,entailment
4468535383.jpg#0r1e,entailment
4468535383.jpg#0r1n,neutral
4468535383.jpg#0r1c,contradiction
3260088697.jpg#4r1e,entailment
3260088697.jpg#4r1n,neutral
3260088697.jpg#4r1c,contradiction
2788489062.jpg#0r1e,entailment
2788489062.jpg#0r1c,contradiction
2788489062.jpg#0r1n,neutral
2788489062.jpg#3r1c,contradiction
2788489062.jpg#3r1e,entailment
2788489062.jpg#3r1n,neutral
4661070058.jpg#0r1n,neutral
4661070058.jpg#0r1e,entailment
4661070058.jpg#0r1c,contradiction
3201594926.jpg#3r1n,neutral
3201594926.jpg#3r1c,contradiction
3201594926.jpg#3r1e,neutral
